name,description,category,city,address,phone,email,website,source
Veterinaria Patitas,Clínica veterinaria 24 horas,Bogotá,Bogotá,Calle 123 #45-67,+573101234567,contacto@patitas.co,https://patitas.co,GOOGLE_MAPS
Odontología Sonrisa,Odontología general y estética,Medellín,Medellín,Carrera 70 #45-10,+573209876543,info@sonrisa.com.co,https://sonrisa.com.co,MANUAL
Restaurante El Sabor,Comida típica colombiana,Cali,Cali,Avenida 5N #20-30,+573156789012,elbabor@elbabor.com,,GOOGLE_MAPS
Veterinaria Patitas,Clínica veterinaria 24 horas,Bogotá,Bogotá,Calle 123 #45-67,+573101234567,contacto@patitas.co,https://patitas.co,GOOGLE_MAPS
Spa Relajante Masajes y tratamientos,Bogotá,Bogotá,Carrera 15 #80-20,+573187654321,relax@spa.com,https://spa.com,MANUAL
Taller Mecánico Automotriz,Rioblanco,Rioblanco,Calle 50 #10-15,+573123456789,taller@taller.com,,GOOGLE_MAPS
Odontología Sonrisa,Odontología general y estética,Medellín,Medellín,Carrera 70 #45-10,+573209876543,info@sonrisa.com.co,https://sonrisa.com.co,MANUAL
Café Internet Cyber,Café internet las 24 horas,Bucaramanga,Bucaramanga,Carrera 20 #30-40,+573198765432,cyber@cafe.net,,MANUAL
Lavandería Express,Lavandería industrial y comercial,Pereira,Pereira,Calle 10 #5-25,+573165432109,lavado@express.com,https://express.com,GOOGLE_MAPS
Veterinaria Patitas,Clínica veterinaria 24 horas,Bogotá,Bogotá,Calle 123 #45-67,+573101234567,contacto@patitas.co,https://patitas.co,GOOGLE_MAPS
